sample_id,polling_8ms_us,polling_high_resolution_1ms_us
1252,5.800,998.800
1253,8062.500,754.900
1254,7812.700,505.000
1255,7563.100,255.400
1256,7312.900,5.300
1257,7062.700,783.000
1258,6813.200,533.600
1259,6562.800,283.200
1260,6312.900,33.300
1261,6063.100,795.200
1262,5813.300,545.500
1263,5562.800,295.000
1264,5313.300,45.500
1265,5063.300,818.000
1266,4812.900,567.700
1267,4563.100,317.900
1268,4313.300,68.100
1269,4063.500,840.200
1270,3813.000,589.700
1271,3563.200,339.900
1272,3313.300,90.000
1273,3063.300,862.600
1274,2813.300,612.700
1275,2563.400,362.700
1276,2313.600,112.900
1277,2063.200,1047.600
1278,1813.200,797.700
1279,1563.600,548.000
1280,1313.800,298.200
1281,1063.400,47.900
1282,805.400,813.000
1283,563.900,571.500
1284,313.900,321.500
1285,63.800,71.400
1286,8095.100,837.900
1287,7845.400,588.200
1288,7595.200,337.900
1289,7345.400,88.200
1290,7095.100,863.100
1291,6845.500,613.600
1292,6595.400,363.400
1293,6345.700,113.700
1294,6095.200,895.300
1295,5845.500,645.500
1296,5595.500,395.500
1297,5345.600,145.700
1298,5095.600,917.500
1299,4845.800,667.600
1300,4595.400,417.200
1301,4345.600,167.500
1302,4095.400,974.000
1303,3845.700,724.200
1304,3595.800,474.400
1305,3346.000,224.600
1306,3096.100,1033.300
1307,2845.900,783.100
1308,2595.700,532.900
1309,2345.600,282.900
1310,2096.100,33.300
1311,1846.100,810.400
1312,1596.200,560.600
1313,1346.300,310.700
1314,1095.900,60.300
1315,846.000,839.400
1316,596.100,589.500
1317,346.300,339.700
1318,96.300,89.700
1319,8178.200,880.200
1320,7928.700,630.300
1321,7678.800,380.500
1322,7401.900,103.600
1323,7178.900,944.900
1324,6928.500,694.500
1325,6678.700,444.800
1326,6428.900,195.000
1327,6178.900,998.400
1328,5929.000,748.600
1329,5679.000,498.600
1330,5428.600,248.300
1331,5178.900,1054.200
1332,4929.000,804.400
1333,4679.200,554.700
1334,4428.800,304.300
1335,4179.100,54.500
1336,3929.000,864.000
1337,3679.000,614.000
1338,3429.100,364.200
1339,3179.300,114.300
1340,2929.000,891.600
1341,2679.400,642.100
1342,2429.000,391.600
1343,2169.600,132.200
1344,1929.200,917.600
1345,1679.100,667.600
1346,1429.400,417.800
1347,1179.500,168.000
1348,929.100,933.000
1349,679.200,683.200
1350,429.500,433.400
1351,179.700,183.700
1352,8163.500,961.300
1353,7913.800,711.500
1354,7664.000,461.800
1355,7413.700,211.400
1356,7163.900,988.800
1357,6914.000,739.000
1358,6643.400,468.400
1359,6414.000,238.900
1360,6164.100,1030.100
1361,5913.800,779.900
1362,5664.000,530.100
1363,5376.500,242.600
1364,5164.200,30.300
1365,4914.400,819.900
1366,4664.300,569.800
1367,4414.500,320.000
1368,4164.100,69.600
1369,3914.200,834.100
1370,3664.400,584.300
1371,3414.600,334.500
1372,3164.400,84.300
1373,2914.400,860.000
1374,2664.600,610.100
1375,2414.300,359.900
1376,2164.400,110.000
1377,1914.700,892.500
1378,1664.800,642.600
1379,1414.400,392.200
1380,1164.400,142.300
1381,914.600,930.400
1382,664.600,680.500
1383,414.800,430.700
1384,164.500,180.300
1385,8070.100,952.100
1386,7820.100,702.000
1387,7570.200,452.200
1388,7320.300,202.200
1389,7070.400,974.500
1390,6820.700,724.800
1391,6570.300,474.500
1392,6320.500,224.600
1393,6070.600,996.800
1394,5820.800,747.000
1395,5570.400,496.700
1396,5320.600,246.800
1397,5070.700,1537.700
1398,4820.800,1287.900
1399,4570.900,1038.000
1400,4320.600,787.600
1401,4070.700,537.800
1402,3820.900,288.000
1403,3570.500,37.600
1404,3321.100,1290.300
1405,3070.600,1039.900
1406,2821.100,790.400
1407,2570.800,540.200
1408,2320.900,290.200
1409,2070.900,40.200
1410,1821.100,803.200
1411,1570.800,552.900
1412,1320.900,303.000
1413,1071.000,53.100
1414,821.100,835.300
1415,571.300,585.500
1416,321.000,335.200
1417,71.100,85.400
1418,8011.000,848.200
1419,7761.300,598.400
1420,7511.200,348.300
1421,7261.300,98.400
1422,7011.000,892.600
1423,6761.200,642.900
1424,6511.300,393.000
1425,6261.400,143.100
1426,6011.500,884.200
1427,5761.600,634.400
1428,5511.200,384.000
1429,5261.400,134.100
1430,5011.400,925.900
1431,4761.400,675.900
1432,4511.500,426.100
1433,4261.800,176.300
1434,4011.400,916.000
1435,3761.500,666.100
1436,3511.500,416.200
1437,3261.700,166.300
1438,3011.800,938.600
1439,2761.900,688.800
1440,2511.600,438.400
1441,2261.700,188.500
1442,2011.600,962.200
1443,1762.000,712.600
1444,1511.900,462.500
1445,1262.000,212.600
1446,1011.700,1030.000
1447,761.900,780.300
1448,511.800,530.100
1449,261.900,280.200
1450,12.100,30.400
1451,7949.600,793.000
1452,7699.700,542.900
1453,7449.500,292.800
1454,7199.500,42.800
1455,6949.400,815.000
1456,6699.600,565.300
1457,6449.700,315.400
1458,6199.900,65.600
1459,5949.600,820.500
1460,5700.000,571.000
1461,5449.500,320.500
1462,5199.700,70.800
1463,4949.700,844.200
1464,4699.800,594.400
1465,4449.900,344.500
1466,4200.200,94.700
1467,3949.800,896.300
1468,3700.100,646.600
1469,3449.900,396.500
1470,3199.800,146.300
1471,2949.800,884.400
1472,2699.900,634.600
1473,2450.100,384.800
1474,2200.400,135.100
1475,1949.900,944.000
1476,1700.100,694.200
1477,1450.400,444.600
1478,1200.300,194.400
1479,950.000,983.800
1480,700.300,734.100
1481,450.600,484.400
1482,200.400,234.200
1483,8149.800,975.500
1484,7900.100,725.800
1485,7650.200,475.900
1486,7400.400,226.100
1487,7150.000,1046.000
1488,6900.400,796.400
1489,6650.000,546.100
1490,6400.300,296.300
1491,6150.400,46.400
1492,5900.400,806.400
1493,5650.400,556.500
1494,5400.100,306.100
1495,5150.300,56.400
1496,4900.400,807.300
1497,4650.500,557.400
1498,4400.600,307.500
1499,4150.700,57.600
1500,3900.700,836.600
1501,3650.700,586.600
1502,3400.700,336.600
1503,3150.400,86.400
1504,2900.400,857.600
1505,2650.700,607.900
1506,2400.800,358.000
1507,2150.700,107.900
1508,1900.800,889.800
1509,1650.900,639.800
1510,1400.600,389.600
1511,1150.800,139.800
1512,901.000,912.500
1513,650.600,662.200
1514,401.100,412.700
1515,150.900,162.500
1516,8127.300,935.500
1517,7877.400,685.600
1518,7627.500,435.700
1519,7377.700,185.800
1520,7127.500,966.500
1521,6877.700,716.800
1522,6627.900,466.900
1523,6377.900,216.900
1524,6127.600,1022.000
1525,5877.900,772.300
1526,5628.100,522.500
1527,5377.700,272.100
1528,5128.000,22.400
1529,4877.800,779.900
1530,4628.000,530.100
1531,4378.100,280.200
1532,4127.700,29.800
1533,3878.000,795.600
1534,3628.200,545.700
1535,3377.800,295.400
1536,3128.000,45.600
1537,2878.000,818.100
1538,2628.300,568.300
1539,2378.400,318.500
1540,2128.000,68.100
1541,1878.300,851.800
1542,1628.200,601.700
1543,1378.500,352.000
1544,1128.100,101.600
1545,878.100,873.500
1546,628.300,623.600
1547,378.600,373.900
1548,128.100,123.500
1549,8552.400,930.900
1550,8302.600,681.100
1551,8052.600,431.000
1552,7802.700,181.100
1553,7552.300,985.600
1554,7302.600,735.900
1555,7052.800,486.100
1556,6802.900,236.200
1557,6552.700,1061.200
1558,6275.900,784.400
1559,6052.600,561.100
1560,5802.700,311.200
1561,5552.800,61.200
1562,5293.100,1055.600
1563,5017.400,780.000
1564,4802.900,565.500
1565,4553.200,315.700
1566,4300.900,63.500
1567,4053.200,884.900
1568,3802.900,634.600
1569,3553.000,384.700
1570,3303.200,134.900
1571,3053.100,945.500
1572,2803.300,695.700
1573,2552.900,445.400
1574,2303.100,195.600
1575,2053.300,1002.600
1576,1803.500,752.900
1577,1553.100,502.500
1578,1303.300,252.700
1579,1053.400,2.800
1580,803.500,810.300
1581,553.200,560.100
1582,303.300,310.200
1583,53.500,60.300
1584,8088.600,880.900
1585,7838.100,630.500
1586,7588.600,380.900
1587,7338.500,130.900
1588,7088.700,945.800
1589,6838.300,695.300
1590,6588.400,445.500
1591,6338.600,195.700
1592,6088.800,998.900
1593,5838.400,748.500
1594,5588.600,498.700
1595,5338.500,248.500
1596,5088.600,1018.900
1597,4838.700,769.000
1598,4588.800,519.100
1599,4339.000,269.300
1600,4089.000,19.300
1601,3838.800,793.300
1602,3587.400,542.000
1603,3338.900,293.500
1604,3089.000,43.600
1605,2839.300,820.300
1606,2588.900,570.000
1607,2339.000,320.100
1608,2089.100,70.200
1609,1839.000,858.900
1610,1589.400,609.300
1611,1339.400,359.400
1612,1089.500,109.400
1613,839.500,1336.000
1614,589.500,1086.000
1615,339.500,836.000
1616,89.200,585.700
1617,8164.100,335.800
1618,7914.500,86.100
1619,7664.400,1339.900
1620,7414.500,1090.100
1621,7164.200,839.700
1622,6914.300,589.800
1623,6664.500,340.100
1624,6414.100,89.700
1625,6164.400,865.200
1626,5914.500,615.400
1627,5664.600,365.500
1628,5414.700,115.600
1629,5164.400,890.800
1630,4914.400,640.800
1631,4664.700,391.200
1632,4410.600,137.100
1633,4163.800,935.400
1634,3914.500,686.200
1635,3664.400,436.100
1636,3414.600,186.300
1637,3164.800,1129.600
1638,2914.900,879.700
1639,2643.200,608.000
1640,2414.900,379.800
1641,2164.600,129.400
1642,1889.500,876.100
1643,1664.700,651.300
1644,1414.600,401.200
1645,1164.800,151.400
1646,915.000,920.100
1647,647.100,652.200
1648,415.100,420.100
1649,165.200,170.300
1650,8142.100,969.500
1651,7892.500,719.900
1652,7633.800,461.200
1653,7392.700,220.100
1654,7142.600,987.500
1655,6892.600,737.500
1656,6642.300,487.200
1657,6392.500,237.400
1658,6142.600,1014.500
1659,5892.800,764.800
1660,5642.500,514.400
1661,5392.800,264.800
1662,5142.800,14.800
1663,4892.600,785.200
1664,4642.800,535.300
1665,4393.000,285.600
1666,4142.600,35.200
1667,3892.900,820.700
1668,3643.000,570.900
1669,3343.100,271.000
1670,3143.000,70.900
1671,2893.300,850.400
1672,2642.900,600.100
1673,2393.000,350.200
1674,2143.200,100.500
1675,1893.300,877.000
1676,1643.200,627.200
1677,1393.400,377.400
1678,1143.500,127.400
1679,893.100,898.100
1680,643.300,648.300
1681,393.400,398.500
1682,143.600,148.600
1683,8080.800,920.600
1684,7831.000,670.800
1685,7581.100,420.800
1686,7330.700,170.500
1687,7080.900,935.400
1688,6831.000,685.600
1689,6581.300,435.800
1690,6330.900,185.400
1691,6081.000,975.400
1692,5831.000,725.300
1693,5581.300,475.700
1694,5331.400,225.800
1695,5081.500,991.400
1696,4831.400,741.400
1697,4581.000,491.000
1698,4331.200,241.200
1699,4081.600,1016.300
1700,3831.300,766.100
1701,3581.500,516.300
1702,3331.400,266.200
1703,3081.400,16.200
1704,2831.400,788.300
1705,2581.500,538.400
1706,2331.600,288.600
1707,2081.300,38.200
1708,1831.300,805.500
1709,1581.400,555.700
1710,1331.700,306.000
1711,1081.500,55.700
1712,831.600,846.300
1713,581.800,596.600
1714,331.600,346.300
1715,81.700,96.400
1716,8048.000,868.600
1717,7798.200,618.800
1718,7548.500,369.100
1719,7298.500,119.000
1720,7048.500,890.700
1721,6798.500,640.700
1722,6538.000,380.200
1723,6298.600,140.800
1724,6048.200,909.200
1725,5798.300,659.300
1726,5548.700,409.700
1727,5298.500,159.500
1728,5048.600,936.400
1729,4798.700,686.500
1730,4548.400,436.200
1731,4298.600,186.400
1732,4048.700,983.100
1733,3798.900,733.300
1734,3548.600,483.000
1735,3298.700,233.100
1736,3048.600,1005.500
1737,2798.800,755.800
1738,2548.700,505.700
1739,2298.900,255.900
1740,2048.700,5.700
1741,1798.800,784.100
1742,1548.800,534.100
1743,1265.500,250.900
1744,1037.400,22.700
1745,799.200,804.900
1746,549.300,555.100
1747,299.000,304.700
1748,49.200,55.000
1749,8104.800,834.200
1750,7854.500,583.900
1751,7604.800,334.100
1752,7355.100,84.400
1753,7104.800,860.400
1754,6854.900,610.600
1755,6605.200,360.800
1756,6354.800,110.500
1757,6105.200,955.200
1758,5832.000,682.000
1759,5604.900,454.900
1760,5354.800,204.800
1761,5104.900,984.700
1762,4855.000,734.700
1763,4566.400,446.200
1764,4355.400,235.200
1765,4105.400,1018.300
1766,3855.400,768.200
1767,3605.300,518.200
1768,3355.500,268.400
1769,3105.200,18.000
1770,2855.300,787.200
1771,2605.200,537.200
1772,2355.600,287.600
1773,2105.300,37.300
1774,1855.400,831.000
1775,1605.500,581.100
1776,1355.500,331.000
1777,1105.600,81.200
1778,855.400,863.100
1779,605.500,613.300
1780,355.600,363.300
1781,105.900,113.600
1782,8044.500,882.800
1783,7794.800,633.100
1784,7545.000,383.300
1785,7294.700,133.000
1786,7044.900,901.600
1787,6795.000,651.700
1788,6544.800,401.600
1789,6294.700,151.500
1790,6044.900,930.200
1791,5795.000,680.400
1792,5545.000,430.400
1793,5295.100,180.500
1794,5044.900,947.100
1795,4795.100,697.300
1796,4545.300,447.500
1797,4295.300,197.500
1798,4030.700,957.400
1799,3795.200,721.900
1800,3545.500,472.200
1801,3295.000,221.700
1802,3040.500,999.700
1803,2795.500,754.800
1804,2545.100,504.400
1805,2295.200,254.600
1806,2045.400,4.700
1807,1795.600,779.500
1808,1545.700,529.600
1809,1295.700,279.600
1810,1045.300,29.200
1811,795.300,803.300
1812,545.600,553.700
1813,295.700,303.800
1814,45.500,53.600
1815,8011.500,839.900
1816,7761.800,590.200
1817,7511.900,340.300
1818,7261.600,89.900
1819,7011.700,866.400
1820,6761.900,616.700
1821,6511.500,366.300
1822,6261.800,116.500
1823,6012.000,885.100
1824,5762.000,635.200
1825,5511.600,384.800
1826,5261.800,134.900
1827,5011.900,910.200
1828,4762.100,660.500
1829,4512.300,410.600
1830,4262.100,160.500
1831,4012.200,943.200
1832,3761.800,692.900
1833,3512.000,443.000
1834,3262.100,193.100
1835,3012.300,966.900
1836,2762.500,717.100
1837,2512.000,466.600
1838,2262.200,216.800
1839,2012.400,999.200
1840,1762.300,749.000
1841,1512.500,499.300
1842,1260.800,247.600
1843,1012.500,1018.900
1844,762.200,768.500
1845,512.400,518.800
1846,262.600,269.000
1847,12.600,18.900
1848,7979.000,793.900
1849,7729.200,544.100
1850,7479.300,294.200
1851,7229.500,44.400
1852,6972.100,810.100
1853,6729.300,567.300
1854,6479.400,317.500
1855,6229.500,67.500
1856,5979.600,864.900
1857,5729.700,615.000
1858,5479.300,364.700
1859,5229.600,114.900
1860,4979.800,885.700
1861,4729.900,635.800
1862,4479.500,385.500
1863,4229.800,135.700
1864,3979.900,906.900
1865,3729.500,656.600
1866,3479.800,406.800
1867,3229.900,157.000
1868,2979.800,926.400
1869,2676.700,623.400
1870,2480.100,426.700
1871,2229.700,176.300
1872,1980.000,956.100
1873,1730.100,706.200
1874,1479.800,455.900
1875,1230.100,206.200
1876,979.800,979.500
1877,729.700,729.500
1878,480.400,480.100
1879,230.000,229.700
1880,8164.500,1000.200
1881,7914.700,750.400
1882,7652.600,488.300
1883,7415.000,250.700
1884,7165.200,0.900
1885,6914.800,766.500
1886,6664.900,516.600
1887,6415.200,266.900
1888,6164.900,16.600
1889,5915.000,795.900
1890,5665.200,546.200
1891,5414.900,295.800
1892,5165.100,46.100
1893,4915.200,814.800
1894,4665.400,565.100
1895,4415.100,314.700
1896,4165.200,64.800
1897,3915.500,850.000
1898,3665.400,599.900
1899,3391.400,325.800
1900,3165.300,99.800
1901,2915.300,875.800
1902,2665.400,625.900
1903,2415.500,375.900
1904,2165.600,126.100
1905,1915.700,894.400
1906,1665.300,644.100
1907,1415.600,394.300
1908,1165.700,144.400
1909,915.400,910.600
1910,665.600,660.800
1911,415.800,410.900
1912,165.400,160.600
1913,8051.800,938.700
1914,7801.800,688.700
1915,7552.000,438.800
1916,7302.100,188.900
1917,7051.900,1443.800
1918,6802.000,1194.000
1919,6552.000,943.900
1920,6302.100,694.000
1921,6052.100,444.100
1922,5765.400,157.400
1923,5552.100,1450.700
1924,5302.200,1200.800
1925,5052.300,951.000
1926,4802.500,701.200
1927,4552.500,451.100
1928,4302.600,201.300
1929,4052.200,973.300
1930,3801.600,722.800
1931,3552.400,473.500
1932,3302.500,223.600
1933,3052.600,987.100
1934,2802.300,736.700
1935,2552.500,486.900
1936,2302.800,237.200
1937,2052.800,1025.600
1938,1802.400,775.100
1939,1552.500,525.200
1940,1302.700,275.500
1941,1052.800,25.600
1942,802.700,811.000
1943,552.800,561.200
1944,302.500,310.900
1945,52.600,61.000
1946,7998.000,821.300
1947,7748.200,571.500
1948,7498.400,321.700
1949,7248.000,71.400
1950,6998.400,839.900
1951,6748.100,589.500
1952,6498.200,339.700
1953,6248.400,89.900
1954,5998.500,863.200
1955,5748.200,612.900
1956,5498.200,362.900
1957,5248.300,113.000
1958,4974.000,869.000
1959,4748.400,643.400
1960,4498.600,393.700
1961,4248.300,143.400
1962,3989.600,909.200
1963,3710.800,630.500
1964,3498.600,418.300
1965,3248.300,168.000
1966,2998.900,947.700
1967,2748.500,697.400
1968,2498.700,447.600
1969,2248.900,197.900
1970,1998.700,974.800
1971,1748.900,725.100
1972,1498.500,474.700
1973,1248.700,224.900
1974,998.700,989.500
1975,748.700,739.500
1976,498.800,489.600
1977,248.900,239.800
1978,8210.700,1023.000
1979,7960.900,773.200
1980,7710.500,522.800
1981,7460.900,273.200
1982,7210.900,23.200
1983,6960.600,804.700
1984,6710.700,554.900
1985,6461.000,305.100
1986,6210.600,54.700
1987,5960.700,831.100
1988,5711.000,581.500
1989,5460.700,331.100
1990,5211.000,81.400
1991,4961.200,856.500
1992,4710.800,606.100
1993,4461.000,356.300
1994,4211.200,106.500
1995,3961.300,881.000
1996,3710.800,630.600
1997,3461.000,380.700
1998,3211.100,130.800
1999,2961.200,909.400
2000,2711.200,659.400
2001,2461.500,409.600
2002,2211.100,159.300
2003,1961.400,942.800
2004,1711.500,692.900
2005,1461.200,442.600
2006,1211.600,193.000
2007,961.200,967.700
2008,711.400,717.900
2009,461.600,468.000
2010,211.200,217.700
2011,8190.200,997.900
2012,7940.100,747.700
2013,7690.200,497.800
2014,7440.000,247.700
2015,7190.100,1020.100
2016,6940.200,770.200
2017,6690.300,520.300
2018,6434.000,264.000
2019,6190.200,20.300
2020,5940.400,802.400
2021,5690.600,552.700
2022,5440.300,302.400
2023,5190.500,52.600
2024,4940.500,830.200
2025,4687.700,577.400
2026,4440.600,330.400
2027,4190.800,80.500
2028,3940.800,857.700
2029,3690.900,607.900
2030,3440.700,357.700
2031,3190.600,107.500
2032,2940.600,893.900
2033,2690.500,643.900
2034,2440.600,394.000
2035,2190.900,144.200
2036,1940.600,916.400
2037,1690.700,666.600
2038,1441.000,416.900
2039,1191.000,166.800
2040,941.000,940.600
2041,690.800,690.500
2042,440.700,440.400
2043,191.300,191.000
2044,8140.200,957.800
2045,7890.500,707.700
2046,7640.600,457.900
2047,7374.000,191.200
2048,7140.700,977.500
2049,6890.600,727.400
2050,6640.900,477.600
2051,6390.700,227.500
2052,6129.900,1004.600
2053,5891.200,765.900
2054,5632.300,507.000
2055,5387.200,261.900
2056,5141.200,16.000
2057,4890.900,787.600
2058,4641.000,537.700
2059,4391.100,287.800
2060,4141.200,38.000
2061,3891.300,825.100
2062,3641.100,574.900
2063,3390.900,324.800
2064,3141.000,74.900
2065,2891.000,847.500
2066,2641.100,597.600
2067,2391.300,347.800
2068,2141.600,98.100
2069,1839.100,815.200
2070,1641.400,617.500
2071,1391.400,367.500
2072,1141.700,117.800
2073,891.200,896.900
2074,641.400,647.200
2075,391.500,397.300
2076,141.800,147.500
2077,8187.700,1012.300
2078,7937.300,761.800
2079,7687.400,511.900
2080,7437.600,262.100
2081,7187.800,12.300
2082,6937.900,785.900
2083,6687.500,535.600
2084,6437.700,285.700
2085,6187.800,35.800
2086,5937.800,807.200
2087,5688.100,557.400
2088,5437.700,307.000
2089,5187.800,57.200
2090,4937.600,833.500
2091,4687.800,583.700
2092,4438.000,333.900
2093,4188.100,84.000
2094,3938.200,852.300
2095,3688.300,602.400
2096,3438.300,352.400
2097,3187.900,102.000
2098,2938.000,881.000
2099,2688.400,631.400
2100,2438.400,381.500
2101,2188.300,131.400
2102,1938.400,917.400
2103,1688.500,667.500
2104,1438.100,417.100
2105,1188.600,167.600
2106,938.400,943.300
2107,688.100,693.100
2108,438.200,443.200
2109,188.500,193.400
2110,8174.100,975.400
2111,7924.300,725.500
2112,7674.000,475.200
2113,7424.200,225.400
2114,7174.200,1006.100
2115,6924.100,756.100
2116,6674.300,506.200
2117,6424.300,256.300
2118,6174.500,6.500
2119,5924.300,799.600
2120,5674.300,549.700
2121,5424.500,299.900
2122,5174.500,49.900
2123,4924.400,822.600
2124,4674.400,572.700
2125,4424.600,322.900
2126,4174.700,73.000
2127,3924.800,849.900
2128,3674.300,599.400
2129,3424.500,349.700
2130,3174.800,99.900
2131,2924.700,868.700
2132,2674.800,618.800
2133,2424.400,368.500
2134,2174.600,118.600
2135,1924.800,893.900
2136,1674.900,644.000
2137,1424.900,394.100
2138,1175.000,144.100
2139,924.900,922.900
2140,675.000,673.000
2141,425.100,423.100
2142,175.200,173.200
2143,8156.900,965.000
2144,7906.800,714.500
2145,7656.900,464.700
2146,7407.100,214.800
2147,7157.200,989.100
2148,6907.300,739.300
2149,6657.400,489.400
2150,6407.100,239.000
2151,6157.200,1016.300
2152,5907.500,766.600
2153,5657.000,516.200
2154,5407.200,266.300
2155,5157.200,16.300
2156,4907.400,788.800
2157,4657.500,539.000
2158,4407.200,288.600
2159,4157.600,39.100
2160,3907.200,818.800
2161,3657.200,568.800
2162,3407.500,319.000
2163,3157.400,69.000
2164,2907.400,865.100
2165,2657.800,615.500
2166,2407.400,365.100
2167,2157.900,115.600
2168,1907.600,888.200
2169,1657.500,638.200
2170,1407.500,388.100
2171,1158.000,138.600
2172,908.000,916.400
2173,657.800,666.200
2174,407.700,416.000
2175,158.000,166.400
2176,8658.100,946.600
2177,8408.500,696.900
2178,8158.200,446.500
2179,7908.300,196.700
2180,7658.300,971.000
2181,7408.400,721.100
2182,7158.600,471.300
2183,6908.700,221.400
2184,6658.600,1021.700
2185,6408.600,771.800
2186,6158.600,521.700
2187,5908.800,272.000
2188,5658.300,21.500
2189,5408.900,832.000
2190,5158.800,581.900
2191,4908.900,332.100
2192,4658.900,82.100
2193,4408.900,892.800
2194,4158.600,642.500
2195,3908.800,392.800
2196,3658.800,142.700
2197,3408.700,957.300
2198,3159.000,707.600
2199,2908.600,457.300
2200,2658.900,207.500
2201,2408.700,1357.700
2202,2159.000,1108.100
2203,1908.900,857.900
2204,1659.200,608.200
2205,1408.900,357.900
2206,1158.900,108.000
2207,909.100,908.000
2208,659.400,658.300
2209,409.200,408.200
2210,159.000,157.900
2211,8096.100,918.400
2212,7846.200,668.500
2213,7596.300,418.600
2214,7346.200,168.500
2215,7096.600,933.800
2216,6846.300,683.500
2217,6596.400,433.700
2218,6346.600,183.800
2219,6096.200,983.300
2220,5846.600,733.800
2221,5596.700,483.900
2222,5346.400,233.500
2223,5096.400,972.900
2224,4846.600,723.200
2225,4596.400,473.000
2226,4346.700,223.200
2227,4096.900,1015.000
2228,3846.400,764.600
2229,3596.600,514.800
2230,3346.800,264.900
2231,3096.700,14.900
2232,2846.600,814.900
2233,2596.900,565.200
2234,2347.000,315.300
2235,2096.200,64.500
2236,1846.800,845.900
2237,1597.100,596.300
2238,1347.100,346.200
2239,1097.200,96.300
2240,847.100,855.700
2241,597.000,605.700
2242,347.300,355.900
2243,97.100,105.700
2244,8223.200,894.000
2245,7973.600,644.400
2246,7723.600,394.400
2247,7473.300,144.100
2248,7223.200,917.000
2249,6973.700,667.500
2250,6723.500,417.300
2251,6473.700,167.500
2252,6223.400,955.800
2253,5973.900,706.400
2254,5723.600,456.100
2255,5473.400,206.000
2256,5223.600,1030.600
2257,4974.000,781.000
2258,4723.800,530.800
2259,4473.700,280.800
2260,4223.900,30.900
2261,3973.600,846.200
2262,3724.100,596.700
2263,3473.700,346.300
2264,3223.900,96.500
2265,2972.000,896.000
2266,2723.900,647.900
2267,2474.200,398.200
2268,2224.300,148.300
2269,1973.900,905.200
2270,1723.800,655.100
2271,1474.100,405.300
2272,1223.900,155.200
2273,974.200,973.900
2274,724.000,723.800
2275,474.300,474.000
2276,224.100,223.900
2277,8409.200,1161.400
2278,8159.000,911.100
2279,7909.000,661.200
2280,7659.500,411.600
2281,7409.300,161.500
2282,7159.100,980.500
2283,6909.400,730.700
2284,6659.400,480.700
2285,6409.200,230.600
2286,6159.500,1027.300
2287,5909.400,777.200
2288,5659.200,527.000
2289,5409.200,277.000
2290,5159.400,27.200
2291,4909.700,814.700
2292,4659.500,564.600
2293,4409.500,314.600
2294,4159.600,64.700
2295,3909.800,841.600
2296,3659.800,591.700
2297,3409.900,341.800
2298,3159.600,91.500
2299,2909.800,868.900
2300,2659.800,619.000
2301,2409.900,369.000
2302,2159.900,119.000
2303,1909.600,899.400
2304,1659.900,649.700
2305,1409.800,399.600
2306,1160.100,149.900
2307,910.200,915.800
2308,659.900,665.500
2309,410.100,415.700
2310,160.200,165.900
2311,8124.500,947.300
2312,7874.700,697.400
2313,7624.700,447.400
2314,7374.400,197.100
2315,7124.700,972.800
2316,6874.800,722.900
2317,6624.400,472.500
2318,6374.900,223.000
2319,6124.600,1005.300
2320,5874.600,755.300
2321,5624.900,505.600
2322,5374.500,255.200
2323,5124.600,5.400
2324,4874.900,771.200
2325,4625.000,521.300
2326,4375.000,271.400
2327,4124.700,21.100
2328,3874.800,798.600
2329,3624.700,548.500
2330,3374.700,298.600
2331,3124.900,48.700
2332,2875.100,815.700
2333,2625.200,565.800
2334,2374.800,315.400
2335,2125.100,65.600
2336,1875.200,852.000
2337,1625.400,602.200
2338,1375.200,352.000
2339,1125.100,101.900
2340,875.200,865.900
2341,625.500,616.300
2342,375.100,365.900
2343,125.500,116.200
2344,8080.600,891.400
2345,7830.900,641.700
2346,7581.200,392.000
2347,7330.900,141.600
2348,7081.100,913.600
2349,6830.800,663.400
2350,6580.800,413.400
2351,6331.100,163.600
2352,6081.300,950.200
2353,5830.900,699.800
2354,5581.000,449.900
2355,5331.100,200.000
2356,5081.400,973.700
2357,4831.500,723.800
2358,4581.300,473.700
2359,4331.500,223.800
2360,4081.300,1015.300
2361,3831.200,765.200
2362,3581.500,515.500
2363,3331.400,265.400
2364,3081.500,15.500
2365,2831.700,771.400
2366,2581.700,521.300
2367,2331.500,271.100
2368,2081.600,21.300
2369,1831.500,791.600
2370,1581.900,541.900
2371,1331.800,291.900
2372,1081.400,41.500
2373,831.500,826.300
2374,581.500,576.300
2375,331.600,326.400
2376,81.500,76.300
2377,8321.700,842.000
2378,8072.000,592.200
2379,7821.800,341.900
2380,7572.100,92.300
2381,7322.100,867.200
2382,7072.000,617.100
2383,6822.000,367.100
2384,6572.000,117.100
2385,6322.200,892.400
2386,6072.200,642.400
2387,5822.300,392.500
2388,5572.000,142.200
2389,5322.300,920.700
2390,5072.100,670.500
2391,4822.100,420.500
2392,4572.000,170.500
2393,4322.300,961.200
2394,4072.200,711.100
2395,3822.200,461.100
2396,3572.200,211.100
2397,3322.200,1290.000
2398,3072.300,1040.100
2399,2822.400,790.200
2400,2572.100,539.900
2401,2322.600,290.300
2402,2072.600,40.400
2403,1822.700,805.500
2404,1572.300,555.200
2405,1322.500,305.300
2406,1072.700,55.600
2407,822.300,824.900
2408,572.900,575.400
2409,322.700,325.200
2410,72.600,75.200
2411,8105.800,874.500
2412,7856.100,624.700
2413,7606.100,374.700
2414,7356.100,124.700
2415,7105.900,898.300
2416,6856.200,648.700
2417,6605.900,398.300
2418,6356.300,148.700
2419,6106.200,927.400
2420,5856.200,677.300
2421,5606.100,427.300
2422,5356.400,177.600
